"Relative Time (Process)","enchanting-sparkler-8 - system/gpu.0.memoryAllocatedBytes","enchanting-sparkler-8 - system/gpu.0.memoryAllocatedBytes__MIN","enchanting-sparkler-8 - system/gpu.0.memoryAllocatedBytes__MAX"
"11.308268313","5099421696","5099421696","5099421696"
"21.307185104","12803899392","12803899392","12803899392"
"31.307397058","13105889280","13105889280","13105889280"
"41.350065425","13105889280","13105889280","13105889280"
"51.307568534","13105889280","13105889280","13105889280"
"61.308143515","13105889280","13105889280","13105889280"
"71.307892385","13105889280","13105889280","13105889280"
"81.30695077","13105889280","13105889280","13105889280"
"91.307131922","13105889280","13105889280","13105889280"
"101.307540375","13105889280","13105889280","13105889280"
"111.307195694","13105889280","13105889280","13105889280"
"121.30868486","13105889280","13105889280","13105889280"
"131.308892996","13105889280","13105889280","13105889280"
"141.307348682","13105889280","13105889280","13105889280"
"151.307715317","13105889280","13105889280","13105889280"
"161.308043788","13105889280","13105889280","13105889280"
"171.307633435","13105889280","13105889280","13105889280"
"181.308539633","13105889280","13105889280","13105889280"
"191.308389095","13105889280","13105889280","13105889280"
"201.307298612","13105889280","13105889280","13105889280"
"211.307540477","13105889280","13105889280","13105889280"
"221.307254352","13105889280","13105889280","13105889280"
"231.307598582","13105889280","13105889280","13105889280"
"241.307029635","13105889280","13105889280","13105889280"
"251.308417542","13105889280","13105889280","13105889280"
"261.308919307","13105889280","13105889280","13105889280"
"271.307640515","13105889280","13105889280","13105889280"
"281.307911129","13105889280","13105889280","13105889280"
"291.308077481","13107986432","13107986432","13107986432"
"301.307576288","13107986432","13107986432","13107986432"
"311.332281258","13107986432","13107986432","13107986432"
"321.310880395","13107986432","13107986432","13107986432"
"331.308104453","13107986432","13107986432","13107986432"
"341.307866931","13107986432","13107986432","13107986432"
"351.307989387","13107986432","13107986432","13107986432"
"361.306957544","13107986432","13107986432","13107986432"
"371.308622141","13107986432","13107986432","13107986432"
"381.308071203","13107986432","13107986432","13107986432"
"391.309267279","13107986432","13107986432","13107986432"
"401.324019634","13107986432","13107986432","13107986432"
"411.308059325","13107986432","13107986432","13107986432"
"421.308674116","13107986432","13107986432","13107986432"
"431.307670267","13107986432","13107986432","13107986432"
"441.30772046","13107986432","13107986432","13107986432"
"451.313615395","13107986432","13107986432","13107986432"
"461.308129226","13107986432","13107986432","13107986432"
"471.30714787","13107986432","13107986432","13107986432"
"481.307353749","13107986432","13107986432","13107986432"
"491.30767561","13107986432","13107986432","13107986432"
"501.307903642","13107986432","13107986432","13107986432"
"511.308661003","13107986432","13107986432","13107986432"
"521.308680686","13107986432","13107986432","13107986432"
"531.308015072","13107986432","13107986432","13107986432"
"541.307979678","13107986432","13107986432","13107986432"
"551.307607147","13107986432","13107986432","13107986432"
"561.30712502","13107986432","13107986432","13107986432"
"571.309249336","13107986432","13107986432","13107986432"
"581.310391222","13107986432","13107986432","13107986432"
"591.308125939","13107986432","13107986432","13107986432"
"601.307932875","13107986432","13107986432","13107986432"
"611.30806458","13107986432","13107986432","13107986432"
"621.307754024","13107986432","13107986432","13107986432"
"631.308710322","13107986432","13107986432","13107986432"
"641.307875153","13107986432","13107986432","13107986432"
"651.308686689","13107986432","13107986432","13107986432"
"661.308611562","13107986432","13107986432","13107986432"
"671.307719349","13107986432","13107986432","13107986432"
"681.307589751","13107986432","13107986432","13107986432"
"691.307553925","13107986432","13107986432","13107986432"
"701.30960273","13107986432","13107986432","13107986432"
"711.309623074","13107986432","13107986432","13107986432"
"721.308046437","13107986432","13107986432","13107986432"
